word,verse,lemma,strongs,morph,morphology,Part of Speech,Tense,Voice,Mood,Person,Number,Case,Gender,xlit,betacode
καὶ,1,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ἐλάλησεν,1,strong:G2980,G2980,packard:VAI-AAI3S,VAI-AAI3S,Verb,Aorist,Active,Indicative,3,Singular,,,betacode:E)LA/LHSEN,E)LA/LHSEN
κύριος,1,strong:G2962,G2962,packard:N2-NSM,N2-NSM,Noun,,,,,Singular,Nominative,Masculine,betacode:KU/RIOS,KU/RIOS
πρὸς,1,strong:G4314,G4314,packard:P,P,Preposition,,,,,,,,betacode:PRO\S,PRO\S
Μωυσῆν,1,,,packard:N1M-ASM,N1M-ASM,Noun,,,,,Singular,Accusative,Masculine,betacode:*MWUSH=N,*MWUSH=N
λέγων,1,strong:G3004,G3004,packard:V1-PAPNSM,V1-PAPNSM,Verb,Present,Active,Participle,,Singular,Nominative,Masculine,betacode:LE/GWN,LE/GWN
εἰπὸν,2,strong:G3004,G3004,packard:VB-AAD2S,VB-AAD2S,Verb,Aorist,Active,Imperative,2,Singular,,,betacode:EI)PO\N,EI)PO\N
τοῖς,2,strong:G3588,G3588,packard:RA-DPM,RA-DPM,Article,,,,,Plural,Dative,Masculine,betacode:TOI=S,TOI=S
υἱοῖς,2,strong:G5207,G5207,packard:N2-DPM,N2-DPM,Noun,,,,,Plural,Dative,Masculine,betacode:UI(OI=S,UI(OI=S
Ισραηλ,2,strong:G2474,G2474,packard:N-GSM,N-GSM,Noun,,,,,Singular,Genitive,Masculine,betacode:*ISRAHL,*ISRAHL
καὶ,2,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
λάβετέ,2,strong:G2983,G2983,packard:VB-AAD2P,VB-AAD2P,Verb,Aorist,Active,Imperative,2,Plural,,,betacode:LA/BETE/,LA/BETE/
μοι,2,strong:G3427,G3427,packard:RP-DS,RP-DS,Personal/Possessive Pronoun,,,,,Singular,Dative,,betacode:MOI,MOI
ἀπαρχὰς,2,strong:G536,G536,packard:N1-APF,N1-APF,Noun,,,,,Plural,Accusative,Feminine,betacode:A)PARXA\S,A)PARXA\S
παρὰ,2,strong:G3844,G3844,packard:P,P,Preposition,,,,,,,,betacode:PARA\,PARA\
πάντων,2,strong:G3956,G3956,packard:A3-GPM,A3-GPM,Adjective,,,,,Plural,Genitive,Masculine,betacode:PA/NTWN,PA/NTWN
οἷς,2,strong:G3739,G3739,packard:RR-DPM,RR-DPM,Relative Pronoun,,,,,Plural,Dative,Masculine,betacode:OI(=S,OI(=S
ἂν,2,strong:G302,G302,packard:X,X,Particle,,,,,,,,betacode:A)\N,A)\N
δόξῃ,2,strong:G1391,G1391,packard:VA-AAS3S,VA-AAS3S,Verb,Aorist,Active,Subjunctive,3,Singular,,,betacode:DO/CH|,DO/CH|
τῇ,2,strong:G3588,G3588,packard:RA-DSF,RA-DSF,Article,,,,,Singular,Dative,Feminine,betacode:TH=|,TH=|
καρδίᾳ,2,strong:G2588,G2588,packard:N1A-DSF,N1A-DSF,Noun,,,,,Singular,Dative,Feminine,betacode:KARDI/A|,KARDI/A|
καὶ,2,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
λήμψεσθε,2,strong:G2983,G2983,packard:VF-FMI2P,VF-FMI2P,Verb,Future,Middle,Indicative,2,Plural,,,betacode:LH/MYESQE,LH/MYESQE
τὰς,2,strong:G3588,G3588,packard:RA-APF,RA-APF,Article,,,,,Plural,Accusative,Feminine,betacode:TA\S,TA\S
ἀπαρχάς,2,strong:G536,G536,packard:N1-APF,N1-APF,Noun,,,,,Plural,Accusative,Feminine,betacode:A)PARXA/S,A)PARXA/S
μου,2,strong:G3450,G3450,packard:RP-GS,RP-GS,Personal/Possessive Pronoun,,,,,Singular,Genitive,,betacode:MOU,MOU
καὶ,3,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
αὕτη,3,strong:G846,G846,packard:RD-NSF,RD-NSF,Demonstrative Pronoun,,,,,Singular,Nominative,Feminine,betacode:AU(/TH,AU(/TH
ἐστὶν,3,strong:G2076,G2076,packard:V9-PAI3S,V9-PAI3S,Verb,Present,Active,Indicative,3,Singular,,,betacode:E)STI\N,E)STI\N
